trades,wins,losses,win_rate_pct,total_pnl,total_R,avg_R,median_R,expectancy_R,profit_factor,avg_win_usd,avg_loss_usd,payoff_ratio,max_losing_streak,current_losing_streak,max_winning_streak,max_drawdown_R,current_drawdown_R,largest_single_loss_usd,largest_single_win_usd,pct_SL,pct_TP,pct_scheduled_exit,avg_holding_hours,median_holding_hours,strategy,window
5,0.0,5.0,0.0,-27.94,-2.31,-0.462,-0.43,-0.462,0.0,NOT_AVAILABLE,-5.59,NOT_AVAILABLE,5.0,5.0,0.0,-1.71,-1.71,-7.32,NOT_AVAILABLE,80.0,0.0,20.0,6.51,6.71,AUDJPY_AMR,post_demotion
2,0.0,2.0,0.0,-11.42,-0.95,-0.475,-0.475,-0.475,0.0,NOT_AVAILABLE,-5.71,NOT_AVAILABLE,2.0,2.0,0.0,-0.52,-0.52,-6.23,NOT_AVAILABLE,100.0,0.0,0.0,5.22,5.22,AUDJPY_AMR,recent_aug9_13
6,1.0,5.0,16.7,-24.75,-2.04,-0.34,-0.32,-0.34,0.011,0.28,-5.01,0.06,5.0,0.0,1.0,-1.88,-1.86,-8.72,0.28,33.3,0.0,66.7,7.72,7.38,CADJPY_AMR,entire_history
2,0.0,2.0,0.0,-7.34,-0.6,-0.3,-0.3,-0.3,0.0,NOT_AVAILABLE,-3.67,NOT_AVAILABLE,2.0,2.0,0.0,-0.42,-0.42,-5.1,NOT_AVAILABLE,0.0,0.0,100.0,8.5,8.5,CADJPY_AMR,pre_demotion
4,1.0,3.0,25.0,-17.41,-1.44,-0.36,-0.37,-0.36,0.016,0.28,-5.9,0.05,3.0,0.0,1.0,-0.74,-0.72,-8.72,0.28,50.0,0.0,50.0,7.34,7.08,CADJPY_AMR,post_demotion
2,1.0,1.0,50.0,-6.01,-0.5,-0.25,-0.25,-0.25,0.045,0.28,-6.29,0.04,1.0,0.0,1.0,0.0,0.0,-6.29,0.28,50.0,0.0,50.0,7.08,7.08,CADJPY_AMR,recent_aug9_13
4,1.0,3.0,25.0,-19.49,-0.84,-0.21,-0.58,-0.21,0.654,36.83,-18.77,1.96,3.0,3.0,1.0,-2.32,-2.32,-28.59,36.83,75.0,25.0,0.0,16.52,12.58,CADJPY_ARB,entire_history
2,1.0,1.0,50.0,8.24,0.32,0.16,0.16,0.16,1.288,36.83,-28.59,1.29,1.0,1.0,1.0,-1.16,-1.16,-28.59,36.83,50.0,50.0,0.0,10.74,10.74,CADJPY_ARB,pre_demotion
2,0.0,2.0,0.0,-27.73,-1.16,-0.58,-0.58,-0.58,0.0,NOT_AVAILABLE,-13.86,NOT_AVAILABLE,2.0,2.0,0.0,-0.66,-0.66,-15.72,NOT_AVAILABLE,100.0,0.0,0.0,22.3,22.3,CADJPY_ARB,post_demotion
2,0.0,2.0,0.0,-27.73,-1.16,-0.58,-0.58,-0.58,0.0,NOT_AVAILABLE,-13.86,NOT_AVAILABLE,2.0,2.0,0.0,-0.66,-0.66,-15.72,NOT_AVAILABLE,100.0,0.0,0.0,22.3,22.3,CADJPY_ARB,recent_aug9_13
3,1.0,2.0,33.3,-11.77,-0.96,-0.32,-0.43,-0.32,0.099,1.29,-6.53,0.2,2.0,0.0,1.0,-0.64,-0.53,-7.76,1.29,0.0,0.0,100.0,23.0,23.0,GBPUSD_MONDAY,entire_history
1,0.0,1.0,0.0,-5.3,-0.43,-0.43,-0.43,-0.43,0.0,NOT_AVAILABLE,-5.3,NOT_AVAILABLE,1.0,1.0,0.0,0.0,0.0,-5.3,NOT_AVAILABLE,0.0,0.0,100.0,23.0,23.0,GBPUSD_MONDAY,pre_demotion
2,1.0,1.0,50.0,-6.47,-0.53,-0.265,-0.265,-0.265,0.166,1.29,-7.76,0.17,1.0,0.0,1.0,0.0,0.0,-7.76,1.29,0.0,0.0,100.0,23.0,23.0,GBPUSD_MONDAY,post_demotion
1,1.0,0.0,100.0,1.29,0.11,0.11,0.11,0.11,INF,1.29,NOT_AVAILABLE,NOT_AVAILABLE,0.0,0.0,1.0,0.0,0.0,NOT_AVAILABLE,1.29,0.0,0.0,100.0,23.0,23.0,GBPUSD_MONDAY,recent_aug9_13
